Row	Mineral	Filename
0	Glaucophane	Glaucophane__R120002__Raman__532__0__unoriented__Raman_Data_Processed__36709.txt
1	Albite	Albite__R050402__Raman__780__0__unoriented__Raman_Data_Processed__30008.txt
2	Quartz	Quartz__R050125__Raman__532__0__unoriented__Raman_Data_Processed__31947.txt
3	Quartz	Quartz__R060604__Raman__532__0__unoriented__Raman_Data_Processed__31949.txt
4	Albite	Albite__R070268__Raman__785__0__unoriented__Raman_Data_Processed__25732.txt
5	Glaucophane	Glaucophane__R050333__Raman__514__0__unoriented__Raman_Data_Processed__10778.txt
6	Muscovite	Muscovite__R040124__Raman__514__0__unoriented__Raman_Data_Processed__30222.txt
7	Quartz	Quartz__R150074__Raman__780__0__unoriented__Raman_Data_Processed__38603.txt
8	Calcite	Calcite__R050307__Raman__514__0__unoriented__Raman_Data_Processed__10750.txt
9	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
