Row	Mineral	Filename
0	Calcite	Calcite__R050307__Raman__780__0__unoriented__Raman_Data_Processed__28760.txt
1	Quartz	Quartz__X080016__Raman__532__0__unoriented__Raman_Data_Processed__31556.txt
2	Dolomite	Dolomite__R050357__Raman__780__0__unoriented__Raman_Data_Processed__29458.txt
3	Calcite	Calcite__R040170__Raman__532__0__unoriented__Raman_Data_Processed__20886.txt
4	Calcite	Calcite__R050307__Raman__514__0__unoriented__Raman_Data_Processed__10750.txt
5	Calcite	Calcite__R040170__Raman__532__0__unoriented__Raman_Data_Processed__20886.txt
6	Dolomite	Dolomite__R050241__Raman__514__0__unoriented__Raman_Data_Processed__10646.txt
7	Quartz	Quartz__R150074__Raman__532__0__unoriented__Raman_Data_Processed__38601.txt
8	Dolomite	Dolomite__R050129__Raman__532__0__unoriented__Raman_Data_Processed__27271.txt
9	Quartz	Quartz__R110104__Raman__780__0__unoriented__Raman_Data_Processed__35857.txt
