Row	Mineral	Filename
0	Quartz	Quartz__X080015__Raman__532__0__unoriented__Raman_Data_Processed__31562.txt
1	Calcite	Calcite__R050130__Raman__514__0__unoriented__Raman_Data_Processed__10130.txt
2	Calcite	Calcite__R050130__Raman__780__0__unoriented__Raman_Data_Processed__27275.txt
3	Calcite	Calcite__R050130__Raman__514__0__unoriented__Raman_Data_Processed__10130.txt
4	Calcite	Calcite__R150020__Raman__780__0__unoriented__Raman_Data_Processed__38861.txt
5	Calcite	Calcite__R050048__Raman__785__0__unoriented__Raman_Data_Processed__21182.txt
6	Calcite	Calcite__R040170__Raman__532__0__unoriented__Raman_Data_Processed__20886.txt
7	Quartz	Quartz__X080015__Raman__780__0__unoriented__Raman_Data_Processed__31560.txt
8	Calcite	Calcite__R050307__Raman__514__0__unoriented__Raman_Data_Processed__10750.txt
9	Calcite	Calcite__R040170__Raman__532__0__unoriented__Raman_Data_Processed__20886.txt
