Row	Mineral	Filename
0	Pyrite	Pyrite__R080030__Raman__532__0__unoriented__Raman_Data_Processed__26781.txt
1	Orthoclase	Orthoclase__R150014__Raman__780__0__unoriented__Raman_Data_Processed__39208.txt
2	Quartz	Quartz__R100134__Raman__780__0__unoriented__Raman_Data_Processed__34504.txt
3	Calcite	Calcite__R150020__Raman__532__0__unoriented__Raman_Data_Processed__38859.txt
4	Quartz	Quartz__X080016__Raman__780__0__unoriented__Raman_Data_Processed__31558.txt
5	Albite	Albite__R040129__Raman__514__0__unoriented__Raman_Data_Processed__9551.txt
6	Anorthite	Anorthite__R040059__Raman__514__0__unoriented__Raman_Data_Processed__9398.txt
7	Tourmaline	Tourmaline__R110131__Raman__780__0__unoriented__Raman_Data_Processed__35654.txt
8	Rutile	Rutile__R050031__Raman__532__0__unoriented__Raman_Data_Processed__21083.txt
9	Annite	Annite__R060204__Raman__532__0__unoriented__Raman_Data_Processed__33302.txt
