Row	Mineral	Filename
0	Calcite	Calcite__R040170__Raman__785__0__unoriented__Raman_Data_Processed__20888.txt
1	Quartz	Quartz__R050125__Raman__780__0__unoriented__Raman_Data_Processed__31945.txt
2	Dolomite	Dolomite__R050272__Raman__514__0__unoriented__Raman_Data_Processed__10692.txt
3	Calcite	Calcite__R050009__Raman__514__0__unoriented__Raman_Data_Processed__9847.txt
4	Calcite	Calcite__R150020__Raman__780__0__unoriented__Raman_Data_Processed__38861.txt
5	Anorthite	Anorthite__R070598__Raman__532__0__unoriented__Raman_Data_Processed__23146.txt
6	Albite	Albite__R070268__Raman__532__0__unoriented__Raman_Data_Processed__20224.txt
7	Calcite	Calcite__R050307__Raman__780__0__unoriented__Raman_Data_Processed__28760.txt
8	Calcite	Calcite__R150075__Raman__780__0__unoriented__Raman_Data_Processed__38607.txt
9	Dolomite	Dolomite__R040030__Raman__532__0__unoriented__Raman_Data_Processed__26339.txt
