Row	Mineral	Filename
0	Orthoclase	Orthoclase__R040055__Raman__532__0__unoriented__Raman_Data_Processed__15131.txt
1	Muscovite	Muscovite__R040104__Raman__514__0__unoriented__Raman_Data_Processed__29999.txt
2	Annite	Annite__R060204__Raman__532__0__unoriented__Raman_Data_Processed__33302.txt
3	Orthoclase	Orthoclase__R050367__Raman__532__0__unoriented__Raman_Data_Processed__29607.txt
4	Albite	Albite__R050402__Raman__780__0__unoriented__Raman_Data_Processed__30008.txt
5	Anorthite	Anorthite__R060193__Raman__780__0__unoriented__Raman_Data_Processed__33263.txt
6	Muscovite	Muscovite__R061120__Raman__532__0__unoriented__Raman_Data_Processed__16360.txt
7	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
8	Quartz	Quartz__R100134__Raman__780__0__unoriented__Raman_Data_Processed__34504.txt
9	Phlogopite	Phlogopite__R070330__Raman__785__0__unoriented__Raman_Data_Processed__20673.txt
