Row	Mineral	Filename
0	Albite	Albite__R100169__Raman__780__0__unoriented__Raman_Data_Processed__34688.txt
1	Phlogopite	Phlogopite__R050068__Raman__785__0__unoriented__Raman_Data_Processed__21254.txt
2	Orthoclase	Orthoclase__R040055__Raman__514__0__unoriented__Raman_Data_Processed__9392.txt
3	Albite	Albite__R050402__Raman__780__0__unoriented__Raman_Data_Processed__30008.txt
4	Muscovite	Muscovite__R040124__Raman__532__0__unoriented__Raman_Data_Processed__19732.txt
5	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
6	Calcite	Calcite__R050130__Raman__532__0__unoriented__Raman_Data_Processed__27273.txt
7	Quartz	Quartz__R150091__Raman__532__0__unoriented__Raman_Data_Processed__39166.txt
8	Albite	Albite__R040129__Raman__785__0__unoriented__Raman_Data_Processed__19754.txt
9	Pyrite	Pyrite__R080030__Raman__780__0__unoriented__Raman_Data_Processed__26783.txt
