Row	Mineral	Filename
0	Albite	Albite__R050402__Raman__532__0__unoriented__Raman_Data_Processed__30006.txt
1	Orthoclase	Orthoclase__R060077__Raman__780__0__unoriented__Raman_Data_Processed__27548.txt
2	Anorthite	Anorthite__R060275__Raman__532__0__unoriented__Raman_Data_Processed__33994.txt
3	Tourmaline	Tourmaline__R110133__Raman__780__0__unoriented__Raman_Data_Processed__35662.txt
4	Rutile	Rutile__R050031__Raman__785__0__unoriented__Raman_Data_Processed__21085.txt
5	Muscovite	Muscovite__R050198__Raman__532__0__unoriented__Raman_Data_Processed__30430.txt
6	Quartz	Quartz__X080016__Raman__532__0__unoriented__Raman_Data_Processed__31556.txt
7	Calcite	Calcite__R050307__Raman__514__0__unoriented__Raman_Data_Processed__10750.txt
8	Annite	Annite__R060204__Raman__532__0__unoriented__Raman_Data_Processed__33302.txt
9	Anorthite	Anorthite__R070510__Raman__532__0__unoriented__Raman_Data_Processed__22462.txt
