Row	Mineral	Filename
0	Albite	Albite__R040129__Raman__514__0__unoriented__Raman_Data_Processed__9551.txt
1	Anorthite	Anorthite__R060221__Raman__532__0__unoriented__Raman_Data_Processed__33379.txt
2	Anorthite	Anorthite__R060082__Raman__532__0__unoriented__Raman_Data_Processed__27582.txt
3	Phlogopite	Phlogopite__R070330__Raman__785__0__unoriented__Raman_Data_Processed__20673.txt
4	Muscovite	Muscovite__R040108__Raman__785__0__unoriented__Raman_Data_Processed__30004.txt
5	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
6	Quartz	Quartz__R110104__Raman__780__0__unoriented__Raman_Data_Processed__35857.txt
7	Orthoclase	Orthoclase__R070001__Raman__532__0__unoriented__Raman_Data_Processed__29484.txt
8	Quartz	Quartz__R100134__Raman__532__0__unoriented__Raman_Data_Processed__34502.txt
9	Quartz	Quartz__R060604__Raman__532__0__unoriented__Raman_Data_Processed__31949.txt
