Row	Mineral	Filename
0	Quartz	Quartz__R110108__Raman__532__0__unoriented__Raman_Data_Processed__36255.txt
1	Calcite	Calcite__R050128__Raman__514__0__unoriented__Raman_Data_Processed__5646.txt
2	Orthoclase	Orthoclase__R060077__Raman__532__0__unoriented__Raman_Data_Processed__27546.txt
3	Albite	Albite__R040068__Raman__514__0__unoriented__Raman_Data_Processed__9427.txt
4	Anorthite	Anorthite__R040059__Raman__514__0__unoriented__Raman_Data_Processed__9398.txt
5	Pyrite	Pyrite__R100166__Raman__532__0__unoriented__Raman_Data_Processed__34671.txt
6	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
7	Phlogopite	Phlogopite__R070330__Raman__532__0__unoriented__Raman_Data_Processed__20671.txt
8	Muscovite	Muscovite__R050080__Raman__785__0__unoriented__Raman_Data_Processed__21447.txt
9	Tourmaline	Tourmaline__R110133__Raman__780__0__unoriented__Raman_Data_Processed__35662.txt
