Row	Mineral	Filename
0	Sanidine	Sanidine__R060313__Raman__780__0__unoriented__Raman_Data_Processed__34075.txt
1	Albite	Albite__R040129__Raman__785__0__unoriented__Raman_Data_Processed__19754.txt
2	Sanidine	Sanidine__R060313__Raman__532__0__unoriented__Raman_Data_Processed__34073.txt
3	Quartz	Quartz__R110108__Raman__532__0__unoriented__Raman_Data_Processed__36255.txt
4	Calcite	Calcite__R150075__Raman__532__0__unoriented__Raman_Data_Processed__38605.txt
5	Quartz	Quartz__R040031__Raman__780__0__unoriented__Raman_Data_Processed__26341.txt
6	Albite	Albite__R050253__Raman__514__0__unoriented__Raman_Data_Processed__10664.txt
7	Anorthite	Anorthite__R060221__Raman__780__0__unoriented__Raman_Data_Processed__33381.txt
8	Jadeite	Jadeite__R050220__Raman__532__0__unoriented__Raman_Data_Processed__28014.txt
9	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
