Row	Mineral	Filename
0	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
1	Phlogopite	Phlogopite__R050068__Raman__785__0__unoriented__Raman_Data_Processed__21254.txt
2	Omphacite	Omphacite__R110038__Raman__532__0__unoriented__Raman_Data_Processed__35351.txt
3	Albite	Albite__R100169__Raman__532__0__unoriented__Raman_Data_Processed__34686.txt
4	Omphacite	Omphacite__R061129__Raman__532__0__unoriented__Raman_Data_Processed__16700.txt
5	Quartz	Quartz__R050125__Raman__532__0__unoriented__Raman_Data_Processed__31947.txt
6	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
7	Omphacite	Omphacite__R061129__Raman__785__0__unoriented__Raman_Data_Processed__16702.txt
8	Omphacite	Omphacite__R061129__Raman__785__0__unoriented__Raman_Data_Processed__16702.txt
9	Omphacite	Omphacite__R061129__Raman__785__0__unoriented__Raman_Data_Processed__16702.txt
