Row	Mineral	Filename
0	Albite	Albite__R050402__Raman__780__0__unoriented__Raman_Data_Processed__30008.txt
1	Anorthite	Anorthite__R060221__Raman__780__0__unoriented__Raman_Data_Processed__33381.txt
2	Quartz	Quartz__R040031__Raman__514__0__unoriented__Raman_Data_Processed__9312.txt
3	Quartz	Quartz__R060604__Raman__532__0__unoriented__Raman_Data_Processed__31949.txt
4	Annite	Annite__R060204__Raman__532__0__unoriented__Raman_Data_Processed__33302.txt
5	Muscovite	Muscovite__R050080__Raman__514__0__unoriented__Raman_Data_Processed__10046.txt
6	Quartz	Quartz__R060604__Raman__532__0__unoriented__Raman_Data_Processed__31949.txt
7	Albite	Albite__R050253__Raman__780__0__unoriented__Raman_Data_Processed__28174.txt
8	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
9	Orthoclase	Orthoclase__R050185__Raman__514__0__unoriented__Raman_Data_Processed__10206.txt
