Row	Mineral	Filename
0	Calcite	Calcite__R050127__Raman__532__0__unoriented__Raman_Data_Processed__27194.txt
1	Calcite	Calcite__R150020__Raman__780__0__unoriented__Raman_Data_Processed__38861.txt
2	Calcite	Calcite__R040170__Raman__514__0__unoriented__Raman_Data_Processed__9653.txt
3	Calcite	Calcite__R050009__Raman__514__0__unoriented__Raman_Data_Processed__9847.txt
4	Calcite	Calcite__R050130__Raman__780__0__unoriented__Raman_Data_Processed__27275.txt
5	Calcite	Calcite__R050127__Raman__514__0__unoriented__Raman_Data_Processed__10126.txt
6	Calcite	Calcite__R050127__Raman__780__0__unoriented__Raman_Data_Processed__27192.txt
7	Calcite	Calcite__R050307__Raman__532__0__unoriented__Raman_Data_Processed__28762.txt
8	Calcite	Calcite__R050048__Raman__532__0__unoriented__Raman_Data_Processed__21180.txt
9	Calcite	Calcite__R150075__Raman__780__0__unoriented__Raman_Data_Processed__38607.txt
