Row	Mineral	Filename
0	Calcite	Calcite__R050009__Raman__785__0__unoriented__Raman_Data_Processed__21025.txt
1	Calcite	Calcite__R040170__Raman__785__0__unoriented__Raman_Data_Processed__20888.txt
2	Dolomite	Dolomite__R050241__Raman__532__0__unoriented__Raman_Data_Processed__28093.txt
3	Albite	Albite__R040129__Raman__785__0__unoriented__Raman_Data_Processed__19754.txt
4	Dolomite	Dolomite__R050241__Raman__780__0__unoriented__Raman_Data_Processed__28091.txt
5	Calcite	Calcite__R040070__Raman__785__0__unoriented__Raman_Data_Processed__15334.txt
6	Calcite	Calcite__R050130__Raman__514__0__unoriented__Raman_Data_Processed__10130.txt
7	Calcite	Calcite__R050127__Raman__532__0__unoriented__Raman_Data_Processed__27194.txt
8	Dolomite	Dolomite__R050357__Raman__532__0__unoriented__Raman_Data_Processed__29456.txt
9	Calcite	Calcite__R150075__Raman__780__0__unoriented__Raman_Data_Processed__38607.txt
