Row	Mineral	Filename
0	Sanidine	Sanidine__R060313__Raman__780__0__unoriented__Raman_Data_Processed__34075.txt
1	Quartz	Quartz__R150091__Raman__532__0__unoriented__Raman_Data_Processed__39166.txt
2	Sanidine	Sanidine__R060313__Raman__532__0__unoriented__Raman_Data_Processed__34073.txt
3	Calcite	Calcite__R050307__Raman__780__0__unoriented__Raman_Data_Processed__28760.txt
4	Dolomite	Dolomite__R050272__Raman__514__0__unoriented__Raman_Data_Processed__10692.txt
5	Sanidine	Sanidine__R060313__Raman__532__0__unoriented__Raman_Data_Processed__34073.txt
6	Calcite	Calcite__R050128__Raman__532__0__unoriented__Raman_Data_Processed__27265.txt
7	Calcite	Calcite__R050130__Raman__532__0__unoriented__Raman_Data_Processed__27273.txt
8	Calcite	Calcite__R050048__Raman__514__0__unoriented__Raman_Data_Processed__9918.txt
9	Calcite	Calcite__R050127__Raman__780__0__unoriented__Raman_Data_Processed__27192.txt
