Row	Mineral	Filename
0	Orthoclase	Orthoclase__R060077__Raman__780__0__unoriented__Raman_Data_Processed__27548.txt
1	Glaucophane	Glaucophane__R120002__Raman__780__0__unoriented__Raman_Data_Processed__36710.txt
2	Anorthite	Anorthite__R070510__Raman__785__0__unoriented__Raman_Data_Processed__26263.txt
3	Albite	Albite__R040068__Raman__532__0__unoriented__Raman_Data_Processed__15181.txt
4	Glaucophane	Glaucophane__R120002__Raman__532__0__unoriented__Raman_Data_Processed__36709.txt
5	Phlogopite	Phlogopite__R050068__Raman__514__0__unoriented__Raman_Data_Processed__9975.txt
6	Quartz	Quartz__X080016__Raman__780__0__unoriented__Raman_Data_Processed__31558.txt
7	Quartz	Quartz__R040031__Raman__532__0__unoriented__Raman_Data_Processed__26343.txt
8	Glaucophane	Glaucophane__R120002__Raman__780__0__unoriented__Raman_Data_Processed__36710.txt
9	Glaucophane	Glaucophane__R050333__Raman__780__0__unoriented__Raman_Data_Processed__28979.txt
