Row	Mineral	Filename
0	Almandine	Almandine__R040168__Raman__785__0__unoriented__Raman_Data_Processed__20880.txt
1	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
2	Quartz	Quartz__X080015__Raman__532__0__unoriented__Raman_Data_Processed__31562.txt
3	Anorthite	Anorthite__R070510__Raman__532__0__unoriented__Raman_Data_Processed__22462.txt
4	Albite	Albite__R060054__Raman__780__0__unoriented__Raman_Data_Processed__29474.txt
5	Orthoclase	Orthoclase__R150014__Raman__780__0__unoriented__Raman_Data_Processed__39208.txt
6	Muscovite	Muscovite__R040108__Raman__785__0__unoriented__Raman_Data_Processed__30004.txt
7	Almandine	Almandine__R040076__Raman__780__0__unoriented__Raman_Data_Processed__24596.txt
8	Quartz	Quartz__R040031__Raman__532__0__unoriented__Raman_Data_Processed__26343.txt
9	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
