Row	Mineral	Filename
0	Orthoclase	Orthoclase__R060077__Raman__532__0__unoriented__Raman_Data_Processed__27546.txt
1	Albite	Albite__R040068__Raman__532__0__unoriented__Raman_Data_Processed__15181.txt
2	Anorthite	Anorthite__R060221__Raman__780__0__unoriented__Raman_Data_Processed__33381.txt
3	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
4	Muscovite	Muscovite__R040104__Raman__532__0__unoriented__Raman_Data_Processed__30000.txt
5	Quartz	Quartz__R110108__Raman__532__0__unoriented__Raman_Data_Processed__36255.txt
6	Quartz	Quartz__X080015__Raman__780__0__unoriented__Raman_Data_Processed__31560.txt
7	Quartz	Quartz__R150074__Raman__532__0__unoriented__Raman_Data_Processed__38601.txt
8	Tourmaline	Tourmaline__R080010__Raman__532__0__unoriented__Raman_Data_Processed__29048.txt
9	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
