Row	Mineral	Filename
0	Albite	Albite__R040129__Raman__785__0__unoriented__Raman_Data_Processed__19754.txt
1	Quartz	Quartz__R100134__Raman__532__0__unoriented__Raman_Data_Processed__34502.txt
2	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
3	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
4	Muscovite	Muscovite__R040124__Raman__785__0__unoriented__Raman_Data_Processed__30221.txt
5	Orthoclase	Orthoclase__R050185__Raman__532__0__unoriented__Raman_Data_Processed__28159.txt
6	Orthoclase	Orthoclase__R060077__Raman__532__0__unoriented__Raman_Data_Processed__27546.txt
7	Quartz	Quartz__R100134__Raman__780__0__unoriented__Raman_Data_Processed__34504.txt
8	Quartz	Quartz__R150074__Raman__780__0__unoriented__Raman_Data_Processed__38603.txt
9	Anorthite	Anorthite__R050104__Raman__514__0__unoriented__Raman_Data_Processed__10084.txt
