Row	Mineral	Filename
0	Dolomite	Dolomite__R050370__Raman__780__0__unoriented__Raman_Data_Processed__29624.txt
1	Calcite	Calcite__R050048__Raman__785__0__unoriented__Raman_Data_Processed__21182.txt
2	Calcite	Calcite__R040070__Raman__532__0__unoriented__Raman_Data_Processed__15330.txt
3	Epidote	Epidote__R050303__Raman__532__0__unoriented__Raman_Data_Processed__28733.txt
4	Rhodochrosite	Rhodochrosite__R050019__Raman__514__0__unoriented__Raman_Data_Processed__9863.txt
5	Calcite	Calcite__R050009__Raman__532__0__unoriented__Raman_Data_Processed__21027.txt
6	Calcite	Calcite__R040070__Raman__532__0__unoriented__Raman_Data_Processed__15330.txt
7	Calcite	Calcite__R050130__Raman__532__0__unoriented__Raman_Data_Processed__27273.txt
8	Calcite	Calcite__R050130__Raman__532__0__unoriented__Raman_Data_Processed__27273.txt
9	Calcite	Calcite__R050127__Raman__780__0__unoriented__Raman_Data_Processed__27192.txt
