Row	Mineral	Filename
0	Quartz	Quartz__R150091__Raman__532__0__unoriented__Raman_Data_Processed__39166.txt
1	Annite	Annite__R060204__Raman__532__0__unoriented__Raman_Data_Processed__33302.txt
2	Muscovite	Muscovite__R061120__Raman__785__0__unoriented__Raman_Data_Processed__18685.txt
3	Quartz	Quartz__R110108__Raman__780__0__unoriented__Raman_Data_Processed__36253.txt
4	Anorthite	Anorthite__R070510__Raman__532__0__unoriented__Raman_Data_Processed__22462.txt
5	Orthoclase	Orthoclase__R040055__Raman__532__0__unoriented__Raman_Data_Processed__15131.txt
6	Quartz	Quartz__R040031__Raman__514__0__unoriented__Raman_Data_Processed__9312.txt
7	Albite	Albite__R100169__Raman__780__0__unoriented__Raman_Data_Processed__34688.txt
8	Quartz	Quartz__R110108__Raman__532__0__unoriented__Raman_Data_Processed__36255.txt
9	Annite	Annite__R060204__Raman__780__0__unoriented__Raman_Data_Processed__33304.txt
