Row	Mineral	Filename
0	Andalusite	Andalusite__R060197__Raman__780__0__unoriented__Raman_Data_Processed__31821.txt
1	Calcite	Calcite__R040170__Raman__532__0__unoriented__Raman_Data_Processed__20886.txt
2	Calcite	Calcite__R150075__Raman__780__0__unoriented__Raman_Data_Processed__38607.txt
3	Albite	Albite__R050253__Raman__780__0__unoriented__Raman_Data_Processed__28174.txt
4	Orthoclase	Orthoclase__R050367__Raman__532__0__unoriented__Raman_Data_Processed__29607.txt
5	Calcite	Calcite__R050048__Raman__785__0__unoriented__Raman_Data_Processed__21182.txt
6	Calcite	Calcite__R040170__Raman__532__0__unoriented__Raman_Data_Processed__20886.txt
7	Kyanite	Kyanite__R100139__Raman__532__0__unoriented__Raman_Data_Processed__34737.txt
8	Pyrite	Pyrite__R080030__Raman__780__0__unoriented__Raman_Data_Processed__26783.txt
9	Calcite	Calcite__R040070__Raman__532__0__unoriented__Raman_Data_Processed__15330.txt
