Row	Mineral	Filename
0	Quartz	Quartz__R060604__Raman__780__0__unoriented__Raman_Data_Processed__31951.txt
1	Muscovite	Muscovite__R061120__Raman__532__0__unoriented__Raman_Data_Processed__16360.txt
2	Tourmaline	Tourmaline__R110132__Raman__532__0__unoriented__Raman_Data_Processed__35658.txt
3	Quartz	Quartz__R050125__Raman__780__0__unoriented__Raman_Data_Processed__31945.txt
4	Calcite	Calcite__R150075__Raman__780__0__unoriented__Raman_Data_Processed__38607.txt
5	Albite	Albite__R050402__Raman__514__0__unoriented__Raman_Data_Processed__10859.txt
6	Tourmaline	Tourmaline__R070563__Raman__532__0__unoriented__Raman_Data_Processed__31476.txt
7	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
8	Muscovite	Muscovite__R061120__Raman__785__0__unoriented__Raman_Data_Processed__18685.txt
9	Orthoclase	Orthoclase__R060077__Raman__780__0__unoriented__Raman_Data_Processed__27548.txt
