Row	Mineral	Filename
0	Quartz	Quartz__R060604__Raman__780__0__unoriented__Raman_Data_Processed__31951.txt
1	Calcite	Calcite__R050009__Raman__514__0__unoriented__Raman_Data_Processed__9847.txt
2	Quartz	Quartz__R150091__Raman__780__0__unoriented__Raman_Data_Processed__39170.txt
3	Albite	Albite__R100169__Raman__532__0__unoriented__Raman_Data_Processed__34686.txt
4	Calcite	Calcite__R050307__Raman__532__0__unoriented__Raman_Data_Processed__28762.txt
5	Pyrite	Pyrite__R100166__Raman__780__0__unoriented__Raman_Data_Processed__34673.txt
6	Quartz	Quartz__R100134__Raman__532__0__unoriented__Raman_Data_Processed__34502.txt
7	Calcite	Calcite__R050048__Raman__514__0__unoriented__Raman_Data_Processed__9918.txt
8	Calcite	Calcite__R040170__Raman__514__0__unoriented__Raman_Data_Processed__9653.txt
9	Dolomite	Dolomite__R040030__Raman__514__0__unoriented__Raman_Data_Processed__9310.txt
