Row	Mineral	Filename
0	Anorthite	Anorthite__R060275__Raman__532__0__unoriented__Raman_Data_Processed__33994.txt
1	Quartz	Quartz__R060604__Raman__532__0__unoriented__Raman_Data_Processed__31949.txt
2	Staurolite	Staurolite__R080120__Raman__780__0__unoriented__Raman_Data_Processed__30487.txt
3	Almandine	Almandine__R040079__Raman__514__0__unoriented__Raman_Data_Processed__9447.txt
4	Orthoclase	Orthoclase__R040055__Raman__532__0__unoriented__Raman_Data_Processed__15131.txt
5	Phlogopite	Phlogopite__R050068__Raman__532__0__unoriented__Raman_Data_Processed__21256.txt
6	Muscovite	Muscovite__R050198__Raman__780__0__unoriented__Raman_Data_Processed__30432.txt
7	Albite	Albite__R060054__Raman__780__0__unoriented__Raman_Data_Processed__29474.txt
8	Quartz	Quartz__X080016__Raman__780__0__unoriented__Raman_Data_Processed__31558.txt
9	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
