Row	Mineral	Filename
0	Calcite	Calcite__R040170__Raman__785__0__unoriented__Raman_Data_Processed__20888.txt
1	Calcite	Calcite__R040170__Raman__514__0__unoriented__Raman_Data_Processed__9653.txt
2	Dolomite	Dolomite__R100168__Raman__532__0__unoriented__Raman_Data_Processed__34678.txt
3	Calcite	Calcite__R050128__Raman__514__0__unoriented__Raman_Data_Processed__5646.txt
4	Calcite	Calcite__R150075__Raman__780__0__unoriented__Raman_Data_Processed__38607.txt
5	Calcite	Calcite__R040170__Raman__514__0__unoriented__Raman_Data_Processed__9653.txt
6	Dolomite	Dolomite__R050241__Raman__514__0__unoriented__Raman_Data_Processed__10646.txt
7	Calcite	Calcite__R040170__Raman__532__0__unoriented__Raman_Data_Processed__20886.txt
8	Calcite	Calcite__R050048__Raman__514__0__unoriented__Raman_Data_Processed__9918.txt
9	Calcite	Calcite__R050130__Raman__514__0__unoriented__Raman_Data_Processed__10130.txt
