Row	Mineral	Filename
0	Quartz	Quartz__R040031__Raman__532__0__unoriented__Raman_Data_Processed__26343.txt
1	Anorthite	Anorthite__R070598__Raman__780__0__unoriented__Raman_Data_Processed__23148.txt
2	Orthoclase	Orthoclase__R060077__Raman__532__0__unoriented__Raman_Data_Processed__27546.txt
3	Orthoclase	Orthoclase__R050367__Raman__532__0__unoriented__Raman_Data_Processed__29607.txt
4	Phlogopite	Phlogopite__R070330__Raman__785__0__unoriented__Raman_Data_Processed__20673.txt
5	Pyrope	Pyrope__R060445__Raman__780__0__unoriented__Raman_Data_Processed__31935.txt
6	Quartz	Quartz__R050125__Raman__532__0__unoriented__Raman_Data_Processed__31947.txt
7	Omphacite	Omphacite__R061129__Raman__785__0__unoriented__Raman_Data_Processed__16702.txt
8	Quartz	Quartz__X080016__Raman__780__0__unoriented__Raman_Data_Processed__31558.txt
9	Annite	Annite__R060211__Raman__532__0__unoriented__Raman_Data_Processed__39791.txt
